290189182	20140320	201403	2014	2014.2192											EURGOV	EUROPEAN	EUR					GOV			1	141	141	14	3	-6.5	10	1	10	3.81679389312977	0							4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	50.8333	4.33333	-1955538	20140320	http://euobserver.com/tickers/123544
290189262	20140320	201403	2014	2014.2192											FRA	PARIS	FRA								1	173	173	17	4	-5.0	30	1	30	0.803212851405622	0							4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	20140320	http://www.dailymail.co.uk/news/article-2585555/Wild-children-Paris-French-police-arrest-parents-four-siblings-forced-live-squalid-conditions-barely-walk-talk.html
290189263	20140320	201403	2014	2014.2192											FRA	ORLEANS	FRA								1	173	173	17	4	-5.0	1	1	1	2.02020202020202	0							3	New Orleans, Louisiana, United States	US	USLA	29.9546	-90.0751	1629985	3	New Orleans, Louisiana, United States	US	USLA	29.9546	-90.0751	1629985	20140320	http://www.nola.com/crime/index.ssf/2014/03/orleans_parish_juvenile_judge.html
290189264	20140320	201403	2014	2014.2192											FRA	ORLEANS	FRA								1	173	173	17	4	-5.0	1	1	1	2.02020202020202	0							3	Orleans Parish, Louisiana, United States	US	USLA	30.0335	-89.9501	558113	3	Orleans Parish, Louisiana, United States	US	USLA	30.0335	-89.9501	558113	20140320	http://www.nola.com/crime/index.ssf/2014/03/orleans_parish_juvenile_judge.html
290189475	20140320	201403	2014	2014.2192											GBR	LONDON	GBR								1	154	154	15	4	-7.2	6	1	6	1.49553571428572	0							4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	20140320	http://www.hindustantimes.com/india-news/when-khushwant-was-target-of-krishna-menon-s-ire/article1-1198071.aspx
290189476	20140320	201403	2014	2014.2192											GBR	LONDON	GBR								0	154	154	15	4	-7.2	4	1	4	1.01146325016858	0							4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	1	Ireland	EI	EI	53	-8	EI	20140320	http://www.mirror.co.uk/3am/celebrity-news/professor-green-court-live-charged-3263175
290189477	20140320	201403	2014	2014.2192											GBR	LONDON	GBR								0	154	154	15	4	-7.2	1	1	1	1.01146325016858	0							1	Ireland	EI	EI	53	-8	EI	1	Ireland	EI	EI	53	-8	EI	20140320	http://www.mirror.co.uk/3am/celebrity-news/professor-green-court-live-charged-3263175
290189480	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								1	173	173	17	4	-5.0	2	1	2	1.25786163522013	0							4	Bristol, Bristol, City of, United Kingdom	UK	UKB7	51.45	-2.58333	-2590919	4	Bristol, Bristol, City of, United Kingdom	UK	UKB7	51.45	-2.58333	-2590919	20140320	http://www.bbc.co.uk/news/uk-england-bristol-26672675
290189481	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								1	173	173	17	4	-5.0	2	1	2	0.910746812386157	0							4	Chessington, Kingston upon Thames, United Kingdom	UK	UKG7	51.35	-0.3	-2592376	4	Chessington, Kingston upon Thames, United Kingdom	UK	UKG7	51.35	-0.3	-2592376	20140320	http://www.yourlocalguardian.co.uk/news/topstories/11088592.Paramedic_suspended_for_a_year_after_treating_seriously_injured_man_as_though_he_were_drunk/
290189482	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								1	173	173	17	4	-5.0	4	1	4	1.28571428571429	0							4	Gateshead, Gateshead, United Kingdom	UK	UKE5	54.945	-1.6175	-2596844	4	Gateshead, Gateshead, United Kingdom	UK	UKE5	54.945	-1.6175	-2596844	20140320	http://www.dailymail.co.uk/news/article-2585161/Jailed-Burglars-locked-100-years-total-police-crackdown-catches-FOUR-suspected-thieves-just-one-area.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490
290189483	20140320	201403	2014	2014.2192											GBR	BIRMINGHAM	GBR								1	173	173	17	4	-5.0	1	1	1	2.92397660818713	0							4	Guildford, Surrey, United Kingdom	UK	UKN7	51.2167	-0.566667	-2597829	4	Guildford, Surrey, United Kingdom	UK	UKN7	51.2167	-0.566667	-2597829	20140320	http://www.limerickleader.ie/news/local-news/video-conlon-and-hill-call-for-justice-in-ul-talk-1-5948678
290189484	20140320	201403	2014	2014.2192											GBR	BIRMINGHAM	GBR								1	173	173	17	4	-5.0	4	1	4	2.92397660818713	0							4	Guildford, Surrey, United Kingdom	UK	UKN7	51.2167	-0.566667	-2597829	1	Ireland	EI	EI	53	-8	EI	20140320	http://www.limerickleader.ie/news/local-news/video-conlon-and-hill-call-for-justice-in-ul-talk-1-5948678
290189485	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								1	173	173	17	4	-5.0	4	1	4	0.552486187845304	0							4	Huntingdon, Cambridgeshire, United Kingdom	UK	UKC3	52.3333	-0.183333	-2599232	4	Huntingdon, Cambridgeshire, United Kingdom	UK	UKC3	52.3333	-0.183333	-2599232	20140320	http://www.expatica.com/ch/news/local_news/uk-animal-rights-activist-convicted-in-blackmail-plot_288075.html
290189486	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	1	1	1	1.28571428571429	0							4	Jesmond, Newcastle upon Tyne, United Kingdom	UK	UKI7	54.9833	-1.6	-2599666	4	Jesmond, Newcastle upon Tyne, United Kingdom	UK	UKI7	54.9833	-1.6	-2599666	20140320	http://www.dailymail.co.uk/news/article-2585161/Jailed-Burglars-locked-100-years-total-police-crackdown-catches-FOUR-suspected-thieves-just-one-area.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490
290189487	20140320	201403	2014	2014.2192											GBR	LONDON	GBR								1	173	173	17	4	-5.0	24	3	22	1.32378444016011	0							4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	20140320	http://www.bbc.co.uk/news/uk-england-london-26642954
290189488	20140320	201403	2014	2014.2192											GBR	BRITAIN	GBR								1	173	173	17	4	-5.0	64	1	64	2.3387400980762	0							5	Northants, Northamptonshire, United Kingdom	UK	UKJ1	52.316	-0.848108	-2604210	5	Northants, Northamptonshire, United Kingdom	UK	UKJ1	52.316	-0.848108	-2604210	20140320	http://www.dailymail.co.uk/news/article-2577312/Caribbean-leaders-sue-Britain-slave-trade-150-years-abolished.html?ITO=1490&ns_campaign=1490/RS=%5EADAOHePEP9ecazwBmrR.uxWshqLmwk-
290189489	20140320	201403	2014	2014.2192											GBR	SCOTLAND	GBR								0	173	173	17	4	-5.0	10	1	10	1.82421227197347	0							4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	53.45	-1.25	-2608379	4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	53.45	-1.25	-2608379	20140320	http://www.scotsman.com/news/politics/top-stories/holyrood-faces-fresh-call-for-miners-strike-inquiry-1-3348137
290189490	20140320	201403	2014	2014.2192											GBR	BIRMINGHAM	GBR								0	173	173	17	4	-5.0	10	1	10	1.75438596491228	0							4	West Midlands, United Kingdom (general), United Kingdom	UK	UK00	52.5	-1.96667	-2611326	4	West Midlands, United Kingdom (general), United Kingdom	UK	UK00	52.5	-1.96667	-2611326	20140320	http://www.gatestoneinstitute.org/4220/islamist-terror-britain-johnson
290189491	20140320	201403	2014	2014.2192											GBR	BRITAIN	GBR								1	173	173	17	4	-5.0	256	1	256	2.33874009807619	0							1	Spain	SP	SP	40	-4	SP	1	Spain	SP	SP	40	-4	SP	20140320	http://www.dailymail.co.uk/news/article-2577312/Caribbean-leaders-sue-Britain-slave-trade-150-years-abolished.html?ITO=1490&ns_campaign=1490/RS=%5EADAOHePEP9ecazwBmrR.uxWshqLmwk-
290189492	20140320	201403	2014	2014.2192											GBR	BIRMINGHAM	GBR								0	173	173	17	4	-5.0	6	1	6	1.94730813287514	0							1	Syria	SY	SY	35	38	SY	1	Syria	SY	SY	35	38	SY	20140320	http://www.rightsidenews.com/2014032034017/editorial/world-opinion-and-editorial/islamist-terror-challenge-continues-in-britain.html
290189493	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	4	1	4	3.33919156414763	0							1	United Kingdom	UK	UK	54	-2	UK	1	United Kingdom	UK	UK	54	-2	UK	20140320	http://www.japantimes.co.jp/news/2014/03/20/national/aum-cultists-inspire-a-new-generation-of-admirers/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+japantimes+%28The+Japan+Times%3A+All+Stories%29
290189496	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								0	186	186	18	4	-10.0	4	1	4	1.49553571428571	0							4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20140320	http://www.hindustantimes.com/india-news/when-khushwant-was-target-of-krishna-menon-s-ire/article1-1198071.aspx
290189497	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								0	186	186	18	4	-10.0	4	1	4	1.49553571428571	0							4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	20140320	http://www.hindustantimes.com/india-news/when-khushwant-was-target-of-krishna-menon-s-ire/article1-1198071.aspx
290189509	20140320	201403	2014	2014.2192											GBR	UNITED KINGDOM	GBR								0	192	192	19	4	-9.5	2	1	2	2.38663484486873	0							1	United Kingdom	UK	UK	54	-2	UK	1	United Kingdom	UK	UK	54	-2	UK	20140320	http://www.heraldscotland.com/politics/wider-political-news/cap-locks-in-austerity-for-low-paid-families.23736390
290189514	20140320	201403	2014	2014.2192											GBRCOP	WALES	GBR					COP			1	173	173	17	4	-5.0	10	1	10	3.34261838440111	0							0							0							20140320	http://www.bbc.co.uk/news/uk-wales-north-west-wales-26674899
290189515	20140320	201403	2014	2014.2192											GBRCVL	UNITED KINGDOM	GBR					CVL			1	173	173	17	4	-5.0	2	1	2	1.23456790123457	0							4	Durness, Highland, United Kingdom	UK	UKV3	58.5667	-4.75	-2594990	4	Thurso, Highland, United Kingdom	UK	UKV3	58.6	-3.5	-2609775	20140320	http://renews.biz/63289/pelamis-roadshow-on-farr-point/
290189519	20140320	201403	2014	2014.2192											GBRELI	UNITED KINGDOM	GBR					ELI			0	173	173	17	4	-5.0	1	1	1	1.28571428571429	0							4	Jesmond, Newcastle upon Tyne, United Kingdom	UK	UKI7	54.9833	-1.6	-2599666	4	Jesmond, Newcastle upon Tyne, United Kingdom	UK	UKI7	54.9833	-1.6	-2599666	20140320	http://www.dailymail.co.uk/news/article-2585161/Jailed-Burglars-locked-100-years-total-police-crackdown-catches-FOUR-suspected-thieves-just-one-area.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490
290189582	20140320	201403	2014	2014.2192											GHA	GHANA	GHA								0	173	173	17	4	-5.0	4	1	4	1.57657657657658	0							4	Accra, Greater Accra, Ghana	GH	GH01	5.55	-0.216667	-2067935	4	Accra, Greater Accra, Ghana	GH	GH01	5.55	-0.216667	-2067935	20140320	http://www.ghanaweb.com/GhanaHomePage/NewsArchive/artikel.php?ID=303796&c=VjB1oTF9hMTDyohnTbIi6JUA0219JDLpaC8ReBNxkik&mkt=en-us
290189583	20140320	201403	2014	2014.2192											GHA	GHANA	GHA								1	173	173	17	4	-5.0	4	1	4	0.417536534446764	0							4	Kumasi, Ashanti, Ghana	GH	GH02	6.68333	-1.61667	-2075172	4	Kumasi, Ashanti, Ghana	GH	GH02	6.68333	-1.61667	-2075172	20140320	http://www.ghanaweb.com/GhanaHomePage/crime/artikel.php?ID=303840
290189589	20140320	201403	2014	2014.2192											GMB	GAMBIA	GMB								1	173	173	17	4	-5.0	8	1	8	2.22622360451793	0							4	Bathurst, Banjul, Gambia	GA	GA01	13.4531	-16.5775	-1199434	4	Bathurst, Banjul, Gambia	GA	GA01	13.4531	-16.5775	-1199434	20140320	http://www.westernadvocate.com.au/story/2164835/facing-a-trial/
290190459	20140320	201403	2014	2014.2192											GOV	PRESIDENT						GOV			0	141	141	14	3	-6.5	1	1	1	2.59259259259259	0							4	San Cristobal, Méco, Mexico	MX	MX15	19.6011	-99.0525	-1661106	4	Tachira, Táira, Venezuela	VE	VE20	8.11486	-72.257	-957254	20140320	http://news.xinhuanet.com/english/world/2014-03/20/c_133201327.htm
290190460	20140320	201403	2014	2014.2192											GOV	AUTHORITIES						GOV			0	141	141	14	3	-6.5	3	1	3	4.92610837438424	0							4	Nile Delta, Egypt (general), Egypt	EG	EG00	31	31	-300346	4	Nile Delta, Egypt (general), Egypt	EG	EG00	31	31	-300346	20140320	http://www.shanghaidaily.com/article/article_xinhua.aspx?id=207888
290190461	20140320	201403	2014	2014.2192											GOV	MAYOR						GOV			0	141	141	14	3	-6.5	1	1	1	2.59259259259259	0							4	Tachira, Táira, Venezuela	VE	VE20	8.11486	-72.257	-957254	4	Tachira, Táira, Venezuela	VE	VE20	8.11486	-72.257	-957254	20140320	http://news.xinhuanet.com/english/world/2014-03/20/c_133201327.htm
290190462	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	141	141	14	3	-6.5	10	1	10	0	0							1	Greece	GR	GR	39	22	GR	1	Greece	GR	GR	39	22	GR	20140320	http://greece.greekreporter.com/2014/03/20/greek-teachers-occupy-mitsotakis-office/
290190463	20140320	201403	2014	2014.2192											GOV	AUTHORITIES						GOV			0	141	141	14	3	-6.5	2	1	2	4.92610837438424	0							1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140320	http://www.shanghaidaily.com/article/article_xinhua.aspx?id=207888
290190464	20140320	201403	2014	2014.2192											GOV	PRESIDENT						GOV			1	145	145	14	3	-7.5	4	1	4	2.69230769230769	0							4	Bahraich, Uttar Pradesh, India	IN	IN36	27.5833	81.6	-2089708	4	Bahraich, Uttar Pradesh, India	IN	IN36	27.5833	81.6	-2089708	20140320	http://timesofindia.indiatimes.com/City/Allahabad/Protests-against-ticket-distribution-in-BJP-reach-Delhi/articleshow/32353369.cms
290190465	20140320	201403	2014	2014.2192											GOV	SECRETARIAT						GOV			1	145	145	14	3	-7.5	10	1	10	1.33333333333333	0							4	Guwahati, Assam, India	IN	IN03	26.1833	91.7333	-2096059	4	Guwahati, Assam, India	IN	IN03	26.1833	91.7333	-2096059	20140320	http://timesofindia.indiatimes.com/city/guwahati/Guwahati-high-court-grants-bail-to-Akhil/articleshow/32342414.cms
290190466	20140320	201403	2014	2014.2192											GOV	PRESIDENT						GOV			1	145	145	14	3	-7.5	6	1	6	2.69230769230769	0							4	Charda, Jammu and Kashmir, India	IN	IN12	32.9125	74.7833	6205847	4	Charda, Jammu and Kashmir, India	IN	IN12	32.9125	74.7833	6205847	20140320	http://timesofindia.indiatimes.com/City/Allahabad/Protests-against-ticket-distribution-in-BJP-reach-Delhi/articleshow/32353369.cms
290190472	20140320	201403	2014	2014.2192											GOV	CHIEF OF STAFF						GOV			1	163	163	16	4	-8.0	3	1	3	1.44927536231884	0							1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140320	http://nypost.com/2014/03/20/us-imposes-sanctions-on-putins-chief-of-staff-bank/
290190473	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	1712	171	17	4	-9.2	10	1	10	1.59362549800797	0							4	Odukpani, Cross River, Nigeria	NI	NI22	5.13196	8.33954	-2021897	4	Odukpani, Cross River, Nigeria	NI	NI22	5.13196	8.33954	-2021897	20140320	http://news2.onlinenigeria.com/news/general/342884-globacom-mast-collapses-in-cross-river-kills-two.html
290190474	20140320	201403	2014	2014.2192											GOV	AUTHORITIES						GOV			1	1712	171	17	4	-9.2	5	1	5	0	0							2	Louisiana, United States	US	USLA	31.1801	-91.8749	LA	3	Allen Parish, Louisiana, United States	US	USLA	30.6502	-92.8001	558397	20140320	http://www.kplctv.com/story/25032674/breaking-arrest-made-in-oberlin-homicide
290190477	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	173	173	17	4	-5.0	2	1	2	1.30952380952381	0							4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	http://www.businessweek.com/articles/2014-03-20/secretive-web-activists-give-chinese-a-way-around-censorship
290190478	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	173	173	17	4	-5.0	8	1	8	1.30952380952381	0							4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Tiananmen Square, Beijing, China	CH	CH22	39.9044	116.391	9244097	20140320	http://www.businessweek.com/articles/2014-03-20/secretive-web-activists-give-chinese-a-way-around-censorship
290190479	20140320	201403	2014	2014.2192											GOV	PRESIDENT						GOV			0	173	173	17	4	-5.0	10	1	10	0.760456273764259	0							4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	20140320	http://www.rediff.com/business/report/yash-birla-group-signs-jv-with-mumbai-firm/20140320.htm
290190480	20140320	201403	2014	2014.2192											GOV	RULER						GOV			0	173	173	17	4	-5.0	10	1	10	1.73697270471464	0							4	Nyanga, Manicaland, Zimbabwe	ZI	ZI01	-18.2159	32.7411	-2324269	4	Nyanga, Manicaland, Zimbabwe	ZI	ZI01	-18.2159	32.7411	-2324269	20140320	http://www.swradioafrica.com/2014/03/20/law-protecting-mugabe-from-ridicule-is-unconstitutional-2/
290190481	20140320	201403	2014	2014.2192											GOV	MAYOR						GOV			1	173	173	17	4	-5.0	2	1	2	3.32326283987915	0							3	Middleport, Ohio, United States	US	USOH	39.0017	-82.0488	1061516	3	Middleport, Ohio, United States	US	USOH	39.0017	-82.0488	1061516	20140320	http://mydailysentinel.com/apps/pbcs.dll/article?avis=OS&date=20140320&category=news&lopenr=303209997&Ref=AR&c=dG6A77HMnL7brZO8nrnoPvEQifL5cPdHs5Bfy-sJRGA&mkt=en-us
290190482	20140320	201403	2014	2014.2192											GOV	AUTHORITIES						GOV			1	173	173	17	4	-5.0	50	4	50	0.996158439373349	0							3	York County, Pennsylvania, United States	US	USPA	40.1254	-77	1209193	3	York County, Pennsylvania, United States	US	USPA	40.1254	-77	1209193	20140320	http://www.thereporteronline.com/general-news/20140320/1-arrested-after-3-alarm-fire-in-york-county
290190483	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	173	173	17	4	-5.0	5	1	5	2.24089635854342	0							4	Ramo Verde, Miranda, Venezuela	VE	VE15	10.3556	-67.0478	6229059	4	Ramo Verde, Miranda, Venezuela	VE	VE15	10.3556	-67.0478	6229059	20140320	http://latino.foxnews.com/latino/news/2014/03/20/opposition-mayors-arrested-in-venezuela/
290190484	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	173	173	17	4	-5.0	10	1	10	2.05761316872428	0							1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	20140320	http://au.news.yahoo.com/thewest/a/22068715/nsw-premier-barry-ofarrell-rejects-alcohol-fuelled-violence-legislation-amendments/
290190485	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	173	173	17	4	-5.0	3	1	3	1.78571428571429	0							2	Mississippi, United States	US	USMS	32.7673	-89.6812	MS	2	Mississippi, United States	US	USMS	32.7673	-89.6812	MS	20140320	http://www.nationalreview.com/article/373810/sue-and-settle-racket-stephen-moore
290190486	20140320	201403	2014	2014.2192											GOV	GOVERNMENT						GOV			1	173	173	17	4	-5.0	2	1	2	1.78571428571429	0							2	Oklahoma, United States	US	USOK	35.5376	-96.9247	OK	2	Oklahoma, United States	US	USOK	35.5376	-96.9247	OK	20140320	http://www.nationalreview.com/article/373810/sue-and-settle-racket-stephen-moore
290190487	20140320	201403	2014	2014.2192											GOV	REGIME						GOV			0	173	173	17	4	-5.0	3	1	3	4.05965202982602	0							1	United States	US	US	38	-97	US	1	Venezuela	VE	VE	8	-66	VE	20140320	http://www.breitbart.com/Big-Peace/2014/03/20/Putin-s-Slow-And-Steady-Reconquista-Of-Latin-America
290190488	20140320	201403	2014	2014.2192											GOV	KING						GOV			1	173	173	17	4	-5.0	2	1	2	0.869565217391304	0							2	Vermont, United States	US	USVT	44.0407	-72.7093	VT	2	Vermont, United States	US	USVT	44.0407	-72.7093	VT	20140320	http://www.ctpost.com/news/crime/article/Juror-misconduct-hearing-in-Vt-death-penalty-case-5330375.php
290190491	20140320	201403	2014	2014.2192											GOV	AUTHORITIES						GOV			1	181	181	18	4	-9.0	2	1	2	0.248756218905473	0							3	Tangipahoa, Louisiana, United States	US	USLA	30.876	-90.512	539784	3	Tangipahoa, Louisiana, United States	US	USLA	30.876	-90.512	539784	20140320	http://www.nola.com/crime/index.ssf/2014/03/escaped_work_release_inmate_bo.html
